time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302686.942228,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.019149120897054672,-0.026135368272662163,0.008966607972979546,272
1634302686.944405,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004787280224263668,-0.0051962947472929955,0.008496511727571487,272
1634302686.946456,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.024534810334444046,-0.005969161167740822,0.0007325724582187831,272
1634302686.948225,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005385689903050661,0.012946803122758865,-0.009867637418210506,272
1634302686.9502022,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,-0.009968938305974007,0.009202221408486366,272
1634302686.9525492,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011369789950549603,-0.02621595747768879,0.00537705235183239,272
1634302686.954488,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.009574560448527336,-0.0008668856462463737,-0.011951753869652748,272
1634302686.956285,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,0.012866214849054813,-0.013457193039357662,272
1634302686.958244,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.020944351330399513,-0.003972913604229689,0.009666167199611664,272
1634302686.9603782,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.005800704006105661,0.01842515543103218,272
1634302686.9625201,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.005384332966059446,-0.00012088187213521451,272
1634302686.964227,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,0.01378682628273964,0.000887598202098161,272
1634302686.9663029,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.026330040767788887,-0.0012502438621595502,-0.002366174478083849,272
1634302686.968491,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01735389046370983,0.011730702593922615,-0.03737413138151169,272
1634302686.9705331,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0029920500237494707,-0.011152024380862713,0.009827343747019768,272
1634302686.9722161,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,0.007468449883162975,-0.013934570364654064,272
1634302686.974275,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.02872368134558201,0.01673782803118229,-0.0009743362315930426,272
1634302686.9763148,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,0.013679374940693378,-0.003898476017639041,272
1634302686.978136,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.038298241794109344,-0.005370901897549629,0.0007191411568783224,272
1634302686.9803982,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0017952300840988755,0.05006574094295502,-0.009503860957920551,272
1634302686.982174,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011369789950549603,0.011340063065290451,-0.0014517136150971055,272
1634302686.9842198,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0029920500237494707,-0.012960233725607395,0.009269378148019314,272
1634302686.9866428,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.013763430528342724,-0.01915772818028927,-0.0001684570306679234,272
1634302686.988248,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004188870079815388,-0.0037775940727442503,-0.008295041508972645,272
1634302686.9901881,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.018550710752606392,0.00897388905286789,-0.000201469796593301,272
1634302686.992437,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.02923411689698696,0.004247690550982952,272
1634302686.994467,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,-0.008745556697249413,0.010371877811849117,272
1634302686.9964318,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0,-0.013343592174351215,0.018854957073926926,272
1634302686.998223,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010172970592975616,-0.004228108562529087,-0.0017007585847750306,272
1634302687.000293,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,-0.015447289682924747,0.0051352884620428085,272
1634302687.002757,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.006582510191947222,0.013269154354929924,0.004490585066378117,272
1634302687.0043478,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.1675548106431961,0.005108425859361887,0.014250772073864937,272
1634302687.0063071,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.018001504242420197,0.00199009757488966,272
1634302687.00845,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,0.0005042400443926454,-0.0042012459598481655,272
1634302687.010488,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.023337990045547485,0.009545286186039448,-0.0014114197110757232,272
1634302687.0125031,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,0.018371431156992912,-0.00819374155253172,272
1634302687.014305,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005385689903050661,-0.0076564885675907135,0.00555894011631608,272
1634302687.0165088,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.025133220478892326,0.017376381903886795,0.0008070102776400745,272
1634302687.0185962,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,-0.03403362259268761,0.003756881458684802,272
1634302687.020583,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,-0.007871389389038086,-0.004013207741081715,272
1634302687.02255,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,-0.016402045264840126,0.015930816531181335,272
1634302687.024556,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011968200094997883,0.011131311766803265,0.01591123640537262,272
1634302687.026526,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.019149120897054672,0.013800256885588169,0.0014858574140816927,272
1634302687.028506,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011369789950549603,0.009746755473315716,0.007562469225376844,272
1634302687.030505,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.012566610239446163,0.003414948470890522,-0.007857957854866982,272
1634302687.03264,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.020345941185951233,-0.0022184299305081367,0.007831095717847347,272
1634302687.03455,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0029920500237494707,-0.012745332904160023,0.01884152740240097,272
1634302687.036476,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,-0.0025676442310214043,-0.007723644841462374,272
1634302687.038354,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.002393640112131834,0.0041268086060881615,0.02384978160262108,272
1634302687.0403788,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01675548031926155,0.003898476017639041,0.013679374940693378,272
1634302687.042225,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.009599011391401291,-0.0009816174861043692,272
1634302687.04448,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,-0.006318375468254089,-0.01482216827571392,272
1634302687.046473,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.027526861056685448,0.03061867132782936,0.00410107709467411,272
1634302687.0483441,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,0.009572148323059082,-0.00021490112703759223,272
1634302687.0503209,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.006582510191947222,-0.004450291395187378,0.015063931234180927,272
1634302687.052444,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.0006385532324202359,-0.001781346509233117,272
1634302687.054637,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0029920500237494707,-0.009854205884039402,-0.012348542921245098,272
1634302687.0563169,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.0019290910568088293,-0.0059422985650599,272
1634302687.058553,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,0.022041572257876396,-0.004684773739427328,272
1634302687.060502,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019747531041502953,-0.009437834843993187,0.006197493523359299,272
1634302687.062499,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005385689903050661,0.014385085552930832,0.0008741668425500393,272
1634302687.064267,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,0.013121410273015499,-0.0020902669057250023,272
1634302687.066763,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.020944351330399513,0.007462299894541502,-0.04086966812610626,272
1634302687.06867,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.025731630623340607,0.01603211835026741,-0.005746978800743818,272
1634302687.0707798,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.004960681311786175,-0.007669919636100531,272
1634302687.072433,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.025133220478892326,0.015077362768352032,0.005048550199717283,272
1634302687.074504,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.015877092257142067,0.014009008184075356,272
1634302687.076503,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004188870079815388,-0.010728372260928154,0.0020365414675325155,272
1634302687.0785038,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.01695272885262966,0.008597811684012413,272
1634302687.080362,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.00566024100407958,0.014492535963654518,272
1634302687.082535,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.00022218232334125787,-0.016764691099524498,272
1634302687.084555,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007180920336395502,-0.008496511727571487,-0.0051962947472929955,272
1634302687.086914,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008976150304079056,-0.010647783987224102,0.005626096855849028,272
1634302687.088528,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.025133220478892326,-0.002594506833702326,-0.008920163847506046,272
1634302687.090563,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.013763430528342724,-0.02031395211815834,0.0016531834844499826,272
1634302687.092554,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,-0.012300968170166016,-0.014687854796648026,272
1634302687.0945249,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007180920336395502,-0.003925338853150606,-0.014875893481075764,272
1634302687.096406,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01555866003036499,-0.002318599261343479,-0.0232918169349432,272
1634302687.098486,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,-0.018229836598038673,-0.012160505168139935,272
1634302687.100514,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01496024988591671,-0.003986345138400793,0.009067907929420471,272
1634302687.1027682,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,0.015238538384437561,0.012227661907672882,272
1634302687.104347,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,0.009282809682190418,0.013558492995798588,272
1634302687.106381,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,-0.015198244713246822,-0.01043288316577673,272
1634302687.108337,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0,-0.005384332966059446,0.00012088187213521451,272
1634302687.110516,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.012566610239446163,-0.029912961646914482,0.0006715659983456135,272
1634302687.11248,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.023936400189995766,0.011487807147204876,0.005129138007760048,272
1634302687.114422,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.020145496353507042,0.01750454492866993,272
1634302687.116575,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,-0.00043708342127501965,0.007192542776465416,272
1634302687.118525,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.022269904613494873,0.0054856338538229465,272
1634302687.120521,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011369789950549603,-0.009928643703460693,0.01099699828773737,272
1634302687.1223319,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.012566610239446163,-0.009518423117697239,0.0026079381350427866,272
1634302687.124514,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.03111732006072998,-0.009686880744993687,0.021765664219856262,272
1634302687.126539,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,-0.00893359538167715,0.001996247563511133,272
1634302687.128493,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005385689903050661,0.007192542776465416,0.00043708342127501965,272
1634302687.130323,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.013165020383894444,0.011326631531119347,-0.00204997300170362,272
1634302687.132554,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019149120897054672,0.0015664453385397792,-0.010210702195763588,272
1634302687.134499,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.1573818325996399,0.012617169879376888,0.002110979286953807,272
1634302687.136796,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010771379806101322,-0.02040797285735607,-0.0025346314068883657,272
1634302687.1390688,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.014361840672791004,0.012745332904160023,-0.01884152740240097,272
1634302687.1405141,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,-0.0066480087116360664,-0.002843551803380251,272
1634302687.142561,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0005984100280329585,0.005579652730375528,-0.018082091584801674,272
1634302687.144436,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.038896650075912476,-0.02069731056690216,0.01123876217752695,272
1634302687.146464,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,0.0009206109680235386,0.014344790950417519,272
1634302687.148575,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.037699829787015915,0.027331888675689697,-0.00899347010999918,272
1634302687.150532,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.027526861056685448,0.016522927209734917,-0.010546484962105751,272
1634302687.152593,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01795230060815811,0.0006861283909529448,-0.02276071347296238,272
1634302687.15502,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.009574560448527336,-0.02612808719277382,-0.017370231449604034,272
1634302687.156333,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.014361840672791004,-0.0018485031323507428,-0.002352743176743388,272
1634302687.158331,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.027526861056685448,0.005518646445125341,0.005861710757017136,272
1634302687.160393,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.020345941185951233,-0.0016067393589764833,0.008415923453867435,272
1634302687.162456,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.012566610239446163,-0.00897388905286789,0.000201469796593301,272
1634302687.164623,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.006582510191947222,-0.018653487786650658,-0.004369703121483326,272
1634302687.166403,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019747531041502953,-0.0035895556211471558,8.058792445808649e-05,272
1634302687.1683059,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0017952300840988755,-0.002964433515444398,0.001263675163500011,272
1634302687.171249,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,-0.018969690427184105,0.008207172155380249,272
1634302687.172457,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013763430528342724,0.028501544147729874,-0.010216851718723774,272
1634302687.17456,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,-0.002191567327827215,0.009027614258229733,272
1634302687.176553,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.02992049977183342,0.00041637092363089323,0.01854603737592697,272
1634302687.178355,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,-0.002513919025659561,-0.005330607760697603,272
1634302687.1805592,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,0.01550101488828659,-0.002742251381278038,272
1634302687.1823628,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.022141169756650925,0.015447289682924747,-0.0051352884620428085,272
1634302687.184521,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.018550710752606392,-0.001317400368861854,-0.005357470363378525,272
1634302687.186667,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.0047995056957006454,-0.0004908087430521846,272
1634302687.188405,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010172970592975616,-0.0069434973411262035,-0.0160052552819252,272
1634302687.1905549,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0029920500237494707,0.0015395827358588576,-0.011407219804823399,272
1634302687.192555,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010771379806101322,-0.0042012459598481655,-0.0005042400443926454,272
1634302687.19444,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.013165020383894444,0.003286785213276744,0.01309454720467329,272
1634302687.196416,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,0.011487807147204876,0.005129138007760048,272
1634302687.198604,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.03410937264561653,-0.006621146108955145,-0.0016470332629978657,272
1634302687.20056,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.007004504092037678,0.007938546128571033,272
1634302687.202376,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.014361840672791004,-0.0036029869224876165,-0.0005176713457331061,272
1634302687.20467,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,-0.019292041659355164,-0.006151049863547087,272
1634302687.206357,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010172970592975616,-0.014438810758292675,-0.00326720392331481,272
1634302687.2083268,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,-0.0034955365117639303,0.004268402699381113,272
1634302687.210432,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,0.01990373246371746,0.006735877599567175,272
1634302687.212574,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.012566610239446163,0.009108202531933784,0.005781122948974371,272
1634302687.214586,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.006582510191947222,-0.0251537524163723,-0.0006324031273834407,272
1634302687.216417,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004787280224263668,-0.002473625121638179,-0.0035358304157853127,272
1634302687.218463,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0029920500237494707,0.002736101159825921,-0.011434081941843033,272
1634302687.2206101,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,-0.013679374940693378,0.003898476017639041,272
1634302687.222383,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.002393640112131834,-0.00814729742705822,0.010358446277678013,272
1634302687.224365,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.03171573206782341,0.008059428073465824,0.012388837523758411,272
1634302687.226399,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01615707017481327,0.005982592701911926,-0.00013431320257950574,272
1634302687.228392,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.020345941185951233,-0.009942075237631798,0.010398739948868752,272
1634302687.2306151,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0017952300840988755,0.0030853154603391886,0.004120658151805401,272
1634302687.2323751,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,0.0051560006104409695,-0.010291289538145065,272
1634302687.234337,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,-0.01695272885262966,-0.008597811684012413,272
1634302687.236573,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,-0.011615971103310585,0.01582336612045765,272
1634302687.2383769,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011369789950549603,0.012402269057929516,-0.0074611688032746315,272
1634302687.240696,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.010062957182526588,-0.005014406517148018,272
1634302687.242363,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.027526861056685448,0.0071791112422943115,-0.00016117584891617298,272
1634302687.244381,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.023337990045547485,0.009027614258229733,0.002191567327827215,272
1634302687.2465951,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01615707017481327,0.007474600337445736,0.013000528328120708,272
